ID,var_rpta_alt
587188#315060#768079,0.0
251097#1029364#50978,0.0
327917#76563#1028508,0.0
111443#465106#615236,0.0
280081#747225#333117,0.0
101527#449666#630707,0.0
346870#809696#270646,0.0
565057#643753#436589,0.0
310169#626777#453565,0.0
454192#240627#842392,0.0
409877#1042654#37688,0.0
77137#553370#526972,0.0
36389#673178#407164,0.0
44847#784688#295654,0.0
180594#430829#649199,0.0
167534#446709#633637,0.0
604511#787606#292736,0.0
629139#803218#277124,0.0
57281#778090#302252,0.0
486850#774702#305640,0.0
215026#490379#589963,0.0
124057#432290#647787,0.0
436457#586117#494225,0.0
534349#1027936#52406,0.0
563765#600429#479913,0.0
289750#82780#1022471,0.0
466615#317135#766007,0.0
105932#823400#256942,0.0
457771#127387#960460,0.0
12216#491974#588368,0.0
548694#502563#577779,0.0
71944#376968#702888,0.0
169106#866691#213651,0.0
223164#846531#233811,0.0
151262#732895#347447,0.0
266378#426628#653353,0.0
6890#722953#357389,0.0
591172#1021803#58539,0.0
283602#506764#573578,0.0
100431#730469#349873,0.0
62872#570436#509906,0.0
138404#737357#342985,0.0
142536#237109#845841,0.0
297432#1069762#10580,0.0
586475#627113#453229,0.0
81748#490601#589741,1.0
17665#1001328#79014,0.0
347100#908778#171564,0.0
223426#230276#852559,0.0
565288#153888#934227,0.0
411522#100294#987481,0.0
520701#952824#127518,0.0
180560#262687#820297,0.0
290264#1018641#61701,0.0
348714#91826#995938,0.0
12807#172094#916029,0.0
7158#4710#1007351,0.0
404482#13662#1003541,0.0
52448#737767#342575,0.0
146086#840504#239838,0.0
452890#412664#667249,0.0
310272#12659#876089,0.0
606193#138562#949536,0.0
497668#112122#975688,0.0
256444#512943#567399,0.0
209024#469144#611198,0.0
504416#1042418#37924,0.0
124245#179053#909070,0.0
224654#153513#934591,0.0
582127#125069#962758,0.0
585855#139951#948154,0.0
616373#1005274#75068,0.0
304205#617527#462815,0.0
403146#372897#706957,0.0
404672#745517#334825,0.0
317886#880343#199999,0.0
90081#569414#510928,0.0
151250#180751#907380,0.0
152717#275033#807995,0.0
82283#399189#680723,0.0
245465#280451#802587,0.0
208111#574627#505715,0.0
56396#454220#626123,0.0
223655#773878#306464,0.0
621915#962177#118165,0.0
533296#485186#595156,0.0
495827#939271#141071,0.0
38223#629991#450351,1.0
263405#1048340#32002,0.0
130567#492331#588011,0.0
9655#120175#967648,0.0
394016#77612#1027475,0.0
610868#142899#945196,0.0
472325#241958#841056,0.0
8156#712285#368057,0.0
472992#88585#1016714,0.0
69331#828611#251731,0.0
295608#719942#360400,0.0
250657#434125#646034,0.0
573248#366588#713268,0.0
337459#233931#848901,0.0
445450#934448#145894,0.0
361983#397553#682349,0.0
515280#224746#858063,0.0
152105#854836#225506,0.0
412090#210733#872012,0.0
564596#165274#922843,0.0
215935#693740#386602,0.0
221240#713809#366533,0.0
568316#287689#795380,0.0
77794#611573#468769,0.0
155322#823331#257011,0.0
38115#722843#357499,1.0
530902#1014694#65648,0.0
359806#989580#90762,0.0
194573#642673#437669,0.0
157884#111129#976677,0.0
303250#996679#83663,0.0
528515#484397#595945,1.0
506739#832844#247498,0.0
99158#977958#102384,0.0
407038#513501#566841,0.0
29313#681361#398981,0.0
344466#1050069#30273,0.0
158757#867970#212372,0.0
518130#638250#442092,0.0
548188#696783#383559,0.0
266312#714439#365903,0.0
366954#374822#705027,0.0
3256#561882#518460,0.0
498975#352751#727120,0.0
266645#1046017#34325,0.0
481544#37618#1067443,0.0
355855#69330#1035724,0.0
143910#560173#520169,0.0
291596#670699#409643,0.0
355039#879033#201309,0.0
51050#156730#931373,0.0
273173#369246#710613,0.0
633203#70051#1034999,0.0
571797#756239#324103,0.0
211660#168738#919395,0.0
553248#920440#159902,0.0
618861#59412#1045564,0.0
506313#835207#245135,0.0
109151#312139#771010,0.0
634566#884248#196094,0.0
409246#173659#914453,0.0
16923#992952#87390,0.0
139278#248009#834994,0.0
102047#349342#731414,0.0
43164#1024101#56241,0.0
147115#540919#539423,0.0
59903#101044#986730,0.0
489869#1012110#68232,0.0
442730#613994#466348,0.0
533483#898962#181380,0.0
307635#647473#432869,0.0
421743#752096#328246,0.0
31136#508260#572082,1.0
157612#559865#520477,1.0
176194#854042#226300,0.0
88407#104887#982886,0.0
388928#257154#825823,0.0
5840#519668#560674,0.0
201292#686017#394325,0.0
424292#182695#905439,0.0
300674#293978#789108,0.0
172850#118202#969629,0.0
126347#494671#585671,0.0
417529#152950#935155,0.0
159612#933363#146979,0.0
336532#291669#791390,1.0
583394#697692#382650,0.0
50523#706408#373934,0.0
117150#101916#985855,1.0
230549#843708#236634,0.0
183130#1052570#27772,0.0
504043#869971#210371,0.0
595273#540253#540089,0.0
275795#510076#570266,0.0
621137#1063478#16864,0.0
121387#621226#459116,0.0
603526#682723#397619,0.0
610436#122806#965013,0.0
468019#1036570#43772,0.0
551773#796395#283947,0.0
244087#121016#966807,0.0
164103#994524#85818,0.0
161670#444822#635510,0.0
517677#690801#389541,0.0
74795#871025#209317,0.0
426359#520174#560168,0.0
578674#1039175#41167,0.0
119724#727622#352720,0.0
527976#485498#594844,0.0
373544#148892#939202,0.0
501286#825205#255137,0.0
6468#594841#485501,0.0
470357#173980#914135,0.0
517434#476973#603369,0.0
457498#82686#1022565,0.0
271915#727754#352588,0.0
505360#577631#502711,0.0
166780#1012735#67607,0.0
543436#241732#841287,0.0
152691#466546#613796,0.0
291350#811176#269166,0.0
537032#195752#892504,0.0
22699#817562#262780,0.0
209171#332551#748030,0.0
157473#614191#466151,1.0
142061#816890#263452,0.0
374417#566524#513818,0.0
543069#285666#797393,0.0
564542#729473#350869,1.0
303268#585902#494440,1.0
261936#558427#521915,0.0
173758#538004#542338,0.0
158511#1071545#8797,0.0
410146#847980#232362,0.0
232693#822660#257682,1.0
223714#400710#679198,0.0
87383#589743#490599,0.0
55394#438565#641743,0.0
307174#587621#492721,1.0
152409#556823#523519,0.0
484089#266430#816571,1.0
261392#274085#808934,0.0
328199#321795#761350,0.0
121160#478528#601814,0.0
222093#833964#246378,0.0
462638#1008515#71827,0.0
213922#340708#739938,0.0
23167#184343#903795,0.0
62397#863019#217323,1.0
511600#784991#295351,0.0
342526#868219#212123,0.0
40575#715547#364795,0.0
464037#611148#469194,0.0
489305#526335#554007,0.0
203041#178337#909782,0.0
258825#548862#531480,0.0
138695#216587#866184,0.0
487158#707546#372796,0.0
185495#235594#847298,0.0
499969#599196#481146,0.0
622395#882683#197659,0.0
289146#776591#303751,0.0
609588#668195#412147,0.0
332660#824946#255396,0.0
433182#229257#853579,0.0
197840#298939#784164,0.0
253022#608950#471392,0.0
277323#628135#452207,0.0
451173#1001909#78433,0.0
6251#735455#344887,0.0
272610#302369#780749,0.0
431174#910687#169655,0.0
182604#511197#569145,0.0
62897#90590#1014746,0.0
180765#946551#133791,0.0
525833#1037336#43006,0.0
25995#252794#830215,0.0
260551#36794#1068268,0.0
365670#1071508#8834,0.0
326594#874535#205807,0.0
12655#741206#339136,0.0
577253#818935#261407,0.0
589571#420467#659523,0.0
118233#40461#1064631,0.0
435142#129272#958579,0.0
78143#483003#597339,0.0
544215#68213#1036827,0.0
460441#871606#208736,1.0
554171#1022843#57499,0.0
175495#634067#446275,0.0
558568#352675#727195,0.0
190629#956528#123814,0.0
349049#272467#810548,0.0
448843#178777#909345,0.0
96288#918713#161629,0.0
178532#811689#268653,0.0
561040#75247#1029810,0.0
355499#962217#118125,0.0
356321#393098#686807,0.0
525248#108880#978918,0.0
328838#737224#343118,0.0
506130#559409#520933,0.0
630433#417131#662865,0.0
590450#1062595#17747,0.0
584239#629487#450855,1.0
214959#186457#901693,1.0
236705#227196#855626,0.0
87281#111511#976294,0.0
188762#629019#451323,1.0
197930#190580#897658,0.0
432772#168897#919238,0.0
283445#1044041#36301,0.0
420493#280529#802511,0.0
19067#332833#747745,0.0
593583#550287#530055,0.0
433171#980034#100308,0.0
160949#942856#137486,0.0
290602#469031#611311,0.0
73246#110601#977205,0.0
148735#503681#576661,0.0
618671#111991#975821,0.0
425996#170797#917341,0.0
432263#451250#629106,0.0
294109#985250#95092,0.0
147106#601761#478581,1.0
201003#485454#594888,0.0
359465#757355#322987,0.0
383174#64076#1040923,0.0
191727#703028#377314,0.0
581045#175553#912546,0.0
627090#948522#131820,0.0
330296#838924#241418,0.0
432258#1061163#19179,0.0
471077#950141#130201,0.0
416889#1053502#26840,0.0
480277#345018#735661,0.0
42067#623742#456600,1.0
291596#670609#409733,0.0
124293#867775#212567,0.0
364915#1047297#33045,0.0
498760#716544#363798,0.0
282356#389523#690326,0.0
599741#546825#533517,0.0
358830#969459#110883,1.0
14715#679411#400931,0.0
131783#103612#984159,0.0
19792#457178#623150,0.0
633567#404415#675507,0.0
327570#518743#561599,0.0
591017#1013671#66671,0.0
611845#52543#1052405,0.0
530664#692565#387777,0.0
602916#904540#175802,0.0
307698#732778#347564,0.0
25871#1072852#7490,0.0
157827#264540#818451,0.0
273363#323889#759244,0.0
22447#35906#1069147,0.0
35782#700972#379370,0.0
460160#786464#293878,0.0
575855#927899#152443,0.0
624362#399414#680498,0.0
77822#242436#840573,0.0
6300#622596#457746,0.0
458312#956736#123606,1.0
292072#692594#387748,0.0
284745#34038#1070994,0.0
423964#806437#273905,0.0
52202#83646#1021601,0.0
54153#219421#863366,0.0
25932#823140#257202,0.0
42898#790548#289794,0.0
565574#1033815#46527,0.0
370216#628833#451509,0.0
482872#530102#550240,0.0
585207#866766#213576,0.0
486004#371482#708369,1.0
534239#386953#692898,0.0
581732#84372#1020883,0.0
78120#403949#675970,0.0
279033#1058113#22229,1.0
207942#97761#990005,0.0
152857#537684#542658,0.0
70085#115186#972634,1.0
154804#952472#127870,0.0
630116#1068854#11488,0.0
507678#102877#984889,0.0
4525#602664#477678,0.0
131172#807731#272611,0.0
117441#497076#583266,0.0
188672#970753#109589,0.0
182769#456368#623956,0.0
63255#443120#637190,0.0
38511#722120#358222,0.0
123447#530041#550301,0.0
66473#607499#472843,0.0
18250#287111#795954,0.0
243465#143678#944422,0.0
200497#639190#441152,0.0
372508#627589#452753,0.0
174321#211467#871287,0.0
10189#658605#421737,1.0
533750#845944#234398,1.0
276111#1001448#78894,0.0
59520#181728#906406,0.0
159408#836473#243869,0.0
424594#731624#348718,1.0
517583#638381#441961,0.0
522763#188103#900062,0.0
140576#522227#558115,0.0
119011#674930#405412,0.0
557917#204065#881185,0.0
442708#130973#956876,0.0
437077#401238#678677,0.0
311867#990982#89360,0.0
629375#1054157#26185,0.0
298082#638142#442200,1.0
37378#588756#491586,0.0
168177#942975#137367,0.0
224099#721351#358991,1.0
128971#429925#650077,0.0
188978#884834#195508,0.0
380106#746335#334007,0.0
80384#658441#421901,0.0
365391#225860#856952,0.0
20486#770928#309414,0.0
360314#63872#1041127,0.0
434132#862925#217417,0.0
486292#267469#815541,0.0
175296#237806#845172,1.0
274378#607623#472719,0.0
349419#58775#1046203,0.0
117908#371477#708373,0.0
192231#79434#1025737,0.0
116500#176723#911385,0.0
154695#279122#803919,0.0
47492#635354#444988,0.0
534186#688948#391394,0.0
141185#1038313#42029,1.0
455482#764280#316062,0.0
243249#780813#299529,0.0
100060#114113#973704,0.0
115318#724842#355500,0.0
599306#50990#1053921,0.0
168335#1071591#8751,0.0
282702#157992#930111,1.0
561907#375168#704679,0.0
35963#193142#895105,0.0
232713#1069404#10938,0.0
379334#814697#265645,0.0
400212#213621#869140,0.0
126347#494741#585601,0.0
8066#742722#337620,0.0
515122#159711#928390,0.0
51819#199253#889013,0.0
229933#733710#346632,0.0
510850#472293#608049,0.0
587086#87288#1017976,0.0
433641#1053994#26348,0.0
556798#336336#744246,1.0
218885#846333#234009,0.0
604675#680382#399960,0.0
572666#929858#150484,0.0
412151#510073#570269,0.0
265862#196681#891579,0.0
60298#570813#509529,0.0
582080#656296#424046,0.0
372707#251650#831353,0.0
134371#913191#167151,0.0
255079#620231#460111,0.0
521080#881054#199288,0.0
360967#364501#715350,0.0
413180#33413#1071616,0.0
493031#829639#250703,0.0
242441#711270#369072,0.0
516579#258076#824909,0.0
228423#535912#544430,0.0
529388#740314#340028,0.0
472191#830964#249378,0.0
100672#86753#1018513,0.0
200672#984300#96042,0.0
364891#1048561#31781,0.0
371609#246960#836037,1.0
151846#562636#517706,0.0
85808#111254#976552,0.0
191254#431578#648478,1.0
242377#673775#406567,0.0
350261#711934#368408,0.0
373367#152634#935464,0.0
567136#682212#398130,1.0
632478#360965#718897,0.0
474546#1007150#73192,0.0
585458#214737#868017,0.0
86828#632496#447846,0.0
122381#143377#944728,0.0
568115#874648#205694,0.0
311963#743470#336872,0.0
172951#540635#539707,0.0
499552#1000329#80013,1.0
248223#179380#908744,0.0
513375#694728#385614,0.0
91196#383830#696027,0.0
155482#321944#761200,0.0
301391#431174#648871,0.0
604411#681232#399110,0.0
598678#96577#991195,0.0
591080#467357#612985,0.0
525912#1014721#65621,0.0
502465#685398#394944,0.0
155576#49960#1054884,0.0
488389#283296#799759,0.0
619573#196291#891967,0.0
564159#655650#424692,0.0
458383#223487#859311,0.0
135273#818157#262185,0.0
514586#770930#309412,0.0
388264#920937#159405,0.0
406895#904642#175700,0.0
577089#379100#700757,0.0
56562#467486#612856,0.0
613807#569340#511002,0.0
484272#1076932#3410,0.0
410675#976369#103973,0.0
246891#702419#377923,0.0
377160#765183#315159,0.0
291273#1029533#50809,0.0
391442#963049#117293,0.0
536845#492254#588088,0.0
409246#458680#621662,0.0
242422#493160#587182,0.0
308346#768632#311710,0.0
324151#426547#653432,0.0
241653#1016812#63530,0.0
21161#627893#452449,1.0
44889#173656#914456,0.0
250556#160756#927352,0.0
247756#194490#893766,0.0
75191#1016126#64216,0.0
576142#851701#228641,0.0
299903#972669#107673,0.0
58445#259507#823479,0.0
292722#811450#268892,0.0
91913#83357#1021890,0.0
187862#651912#428430,1.0
252859#518211#562131,0.0
195242#302782#780332,0.0
422410#944966#135376,0.0
269889#683575#396767,0.0
84151#403860#676060,0.0
227763#273662#809356,0.0
264853#771313#309029,0.0
457536#374027#705827,0.0
619151#734684#345658,0.0
43341#202521#882715,0.0
231664#1063332#17010,1.0
566911#739291#341051,1.0
486221#258341#824643,0.0
127499#622088#458254,0.0
447400#785579#294763,0.0
156258#743732#336610,0.0
538930#439355#640948,0.0
64906#280051#802993,0.0
485333#573830#506512,0.0
143307#766196#314146,0.0
572442#289215#793848,0.0
434100#61591#1043389,0.0
169443#105844#981936,0.0
409937#318292#764845,0.0
24172#299748#783358,0.0
406150#135923#952168,0.0
64167#498409#581933,0.0
365789#712369#367973,0.0
520699#374542#705310,0.0
172110#494034#586308,0.0
507638#560471#519871,0.0
331700#297662#785441,0.0
523945#380447#699408,0.0
4769#238556#844440,0.0
162480#550770#529572,1.0
625763#199535#888734,0.0
595273#540302#540040,0.0
271835#633598#446744,1.0
278713#494527#585815,0.0
188431#792152#288190,0.0
220708#36444#1068612,0.0
556760#250856#832143,0.0
17677#841343#238999,0.0
391957#512225#568117,0.0
378473#302932#780180,1.0
244617#644831#435511,1.0
385654#177396#910718,0.0
157429#550777#529565,0.0
401733#388423#691429,0.0
534334#478950#601392,0.0
578127#556335#524007,0.0
330535#383014#696836,0.0
156956#519633#560709,0.0
340744#679930#400412,0.0
277583#533443#546899,0.0
370373#1051426#28916,0.0
121162#641836#438506,0.0
79619#44482#1060337,0.0
540094#93156#994612,0.0
453622#784326#296016,0.0
191449#602397#477945,0.0
503054#789855#290487,0.0
632579#145890#942206,0.0
623620#457465#622870,0.0
445649#904412#175930,1.0
410285#216655#866117,0.0
420619#808613#271729,0.0
589504#950726#129616,1.0
282787#656718#423624,0.0
320393#389538#690309,0.0
116667#482330#598012,0.0
533190#766613#313729,0.0
331716#256769#826209,0.0
77877#626685#453657,0.0
401663#1066155#14187,0.0
111481#782833#297509,0.0
31405#1047940#32402,0.0
377907#745822#334520,0.0
22957#760301#320041,0.0
57909#250887#832111,0.0
386493#186636#901513,0.0
276265#661915#418427,0.0
574313#371971#707881,0.0
277466#651338#429004,0.0
107834#103261#984513,0.0
54843#244611#838386,0.0
551417#578430#501912,0.0
428895#749782#330560,0.0
174282#824846#255496,1.0
450214#675197#405145,0.0
496044#626697#453645,0.0
42082#722795#357547,0.0
288887#214647#868109,0.0
196849#293900#789182,0.0
361392#185062#903077,0.0
91574#306850#776268,0.0
373034#1000436#79906,0.0
81429#570323#510019,0.0
258410#46225#1058604,0.0
66374#653570#426772,0.0
549097#240982#842037,0.0
69999#891159#189183,0.0
196792#984053#96289,0.0
130813#670911#409431,0.0
629793#198674#889589,0.0
453547#496957#583385,0.0
371915#108186#979609,0.0
508971#740044#340298,0.0
386422#148902#939192,0.0
345920#901285#179057,0.0
30434#373502#706351,0.0
204143#411283#668639,0.0
36832#297215#785885,0.0
3980#188945#899252,0.0
311295#1012392#67950,0.0
311295#1012604#67738,0.0
100552#866383#213959,0.0
148703#697457#382885,0.0
165272#1037655#42687,0.0
390177#40521#1064572,1.0
200454#270179#812834,0.0
177345#339502#741142,0.0
557413#357782#722080,0.0
482676#534194#546148,0.0
126040#408653#671265,0.0
213488#477503#602839,0.0
233152#847427#232915,0.0
426950#247581#835423,0.0
582206#152473#935625,0.0
553096#964915#115427,0.0
448005#631342#449000,0.0
14769#108456#979338,0.0
158354#343408#737257,0.0
229345#517130#563212,0.0
93984#113151#974662,0.0
422316#527724#552618,0.0
472956#835204#245138,0.0
338097#870131#210211,0.0
191721#607230#473112,0.0
3274#562435#517907,0.0
111329#425405#654571,0.0
242094#878387#201955,0.0
374987#357376#722488,0.0
93321#272503#810514,0.0
150234#866671#213671,0.0
350052#496255#584087,0.0
482789#769758#310584,0.0
271231#295331#787764,0.0
123683#626505#453837,0.0
45485#409220#670705,0.0
278317#898101#182241,0.0
609271#341442#739209,0.0
443703#92950#994816,0.0
24389#425570#654407,0.0
359801#990446#89896,0.0
264998#214273#868488,0.0
132926#128690#959161,0.0
260766#425465#654513,0.0
603313#543279#537063,0.0
71332#338866#741778,0.0
330583#493244#587098,0.0
121195#89236#1016072,0.0
549078#1018724#61618,0.0
326323#754079#326263,0.0
479607#632051#448291,0.0
186937#365622#714235,0.0
156314#1064945#15397,0.0
291256#985061#95281,0.0
236974#370080#709771,0.0
629479#397379#682521,0.0
165540#912352#167990,0.0
485441#573952#506390,1.0
203953#667299#413043,0.0
398358#628172#452170,0.0
390674#1054734#25608,0.0
84396#683309#397033,0.0
501559#89728#1015586,0.0
267430#88701#1016596,0.0
59963#489971#590371,0.0
535984#126796#961042,0.0
148555#500725#579617,1.0
196038#546294#534048,0.0
56342#735915#344427,0.0
489263#180501#907624,0.0
76049#833335#247007,0.0
556090#411869#668050,0.0
167513#520084#560258,0.0
336418#160959#927149,0.0
217763#171762#916365,0.0
368260#75570#1029494,0.0
476108#195403#892853,0.0
269767#237239#845719,0.0
564814#916370#163972,0.0
241477#468319#612023,0.0
269338#286233#796828,0.0
140530#866535#213807,0.0
471186#282721#800333,0.0
84642#292778#790294,0.0
407033#755065#325277,0.0
136122#843397#236945,1.0
213687#220199#862593,0.0
109167#667535#412807,0.0
363947#160176#927923,0.0
94584#856745#223597,0.0
94650#544573#535769,0.0
338015#1001145#79197,0.0
458458#988309#92033,0.0
595532#353564#726303,0.0
4472#826219#254123,0.0
103987#292957#790120,0.0
451425#898858#181484,0.0
20783#627903#452439,0.0
250409#526432#553910,0.0
63143#1032908#47434,0.0
617015#280110#802934,0.0
337182#200088#888180,0.0
104145#709377#370965,0.0
374064#862232#218110,0.0
230612#845796#234546,0.0
618646#731978#348364,0.0
301463#343444#737223,0.0
293412#646311#434031,0.0
253519#946570#133772,0.0
319712#425901#654074,0.0
557559#242606#840401,0.0
183581#974396#105946,0.0
